batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,43,440000.0,21.3,1.646207763315433,19.0,25.0,0.0,0.9991681169754216,0.0003423824070542183,0.0004895006175242141
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,44,450000.0,20.8,1.7204650534085253,18.0,26.0,0.0,0.9994620899322827,0.00029348274525078526,0.0002444273224664699
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,45,460000.0,21.0,1.70293863659264,19.0,26.0,0.0,0.9995598301959363,0.00014675909880513337,0.0002934107052585223
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,46,470000.0,21.5,1.8303005217723127,19.0,27.0,0.0,0.999486468647642,0.0002934464736861788,0.00022008487867179375
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,47,480000.0,20.6,1.2000000000000002,18.0,23.0,0.0,0.9991930574745483,0.00044025379415983163,0.0003666887312919019
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,48,490000.0,21.8,1.7776388834631176,20.0,25.0,0.0,0.9994375685878001,0.0003179563360545965,0.00024447507614521944
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,49,500000.0,20.7,1.5524174696260025,18.0,25.0,0.0,0.999363955853601,0.0003669278857057878,0.00026911626069306405
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,50,510000.0,21.7,1.9519221295943134,19.0,27.0,0.0,0.9992905580569736,0.000415875605443244,0.00029356633758307173
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,51,520000.0,20.65,1.1947803145348521,19.0,23.0,0.0,0.9993888476041249,0.000415564937955017,0.00019558745792010878
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,52,530000.0,21.9,1.729161646579058,20.0,26.0,0.0,0.9994865163660365,0.0003911862809913758,0.0001222973529722879
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,53,540000.0,20.95,1.7741194999210168,19.0,26.0,0.0,0.9993155463330796,0.00043996666414263034,0.00024448700277782804
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,54,550000.0,21.15,1.5898113095584647,19.0,26.0,0.0,0.999486384470357,0.00024451106677192923,0.00026910446287111805
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,55,560000.0,21.75,1.4448183276799889,20.0,26.0,0.0,0.9995598299619072,0.00026896090934085235,0.00017120912875186073
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,56,570000.0,21.5,1.8027756377319946,17.0,25.0,0.0,0.999168104884831,0.0003425260891891047,0.0004893690259798126
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,57,580000.0,22.25,2.2107690969434146,19.0,27.0,0.0,0.9992909053354972,0.0002690085577668329,0.00044008610673581703
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,58,590000.0,21.05,1.8834808201837363,18.0,27.0,0.0,0.9994619945069985,0.0003667843206371083,0.00017122117236438895
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,59,600000.0,21.3,1.584297951775486,20.0,26.0,0.0,0.9991440381122736,0.0003422746574251228,0.0005136872303013018
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,60,610000.0,21.1,1.5132745950421553,19.0,24.0,0.0,0.9993884771042321,0.0003424302895093907,0.0002690926062585832
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,61,620000.0,21.35,1.620956507744733,20.0,26.0,0.0,0.9991683325450772,0.00046478734626454214,0.00036688010865815044
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,62,630000.0,21.5,1.6278820596099706,19.0,25.0,0.0,0.9992660361630286,0.0004895245643836965,0.00024443927258758667
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,63,640000.0,21.5,1.2041594578792296,20.0,25.0,0.0,0.9991438229055429,0.00039140173378718525,0.0004647753606698112
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,64,650000.0,21.5,1.5968719422671311,19.0,25.0,0.0,0.9990951739146767,0.0005134241993396989,0.0003914018859834358
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.00024436743166620734,0.9993644699300326,0.00039116263830124955
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,66,670000.0,21.55,2.1324868112136124,18.0,26.0,0.0,0.9993642426562694,0.0003666889184807336,0.0002690684252498525
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,67,680000.0,21.5,1.7748239349298849,20.0,26.0,0.0,0.9992661922164853,0.0002201566026302555,0.0005136511808844733
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,68,690000.0,21.15,1.525614630239236,19.0,26.0,0.0,0.9994374607680999,0.0002446066675009507,0.0003179325643992427
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,69,700000.0,21.3,1.268857754044952,19.0,24.0,0.0,0.9991934161643258,0.000342274809569762,0.0004643090261043991
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,70,710000.0,21.4,1.7435595774162693,19.0,26.0,0.0,0.9992419096751496,0.00031788458855598194,0.0004402057362943881
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,71,720000.0,21.4,1.2409673645990857,19.0,24.0,0.0,0.9994618390504959,0.00017120899992429666,0.00036695194957979865
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,72,730000.0,21.6,1.9595917942265422,19.0,28.0,0.0,0.9992663595173752,0.0002445587972368259,0.000489081685387856
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,73,740000.0,22.15,1.7399712641305316,19.0,26.0,0.0,0.9992909648993091,0.000366820135681745,0.00034221496500900454
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,74,750000.0,21.65,1.7399712641305318,19.0,26.0,0.0,0.9993396494940103,0.00026906840179548335,0.00039128210419417327
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,75,760000.0,21.75,1.5124483462254175,20.0,26.0,0.0,0.9990222669154196,0.0003421910064566446,0.0006355420781238097
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,76,770000.0,21.25,1.6085707942145413,18.0,24.0,0.0,0.9995109898166803,0.00031787281377645564,0.00017113736954316446
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,77,780000.0,21.55,1.8296174463531985,20.0,26.0,0.0,0.9992664189523766,0.00036673674243734424,0.00036684430518636865
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,78,790000.0,21.55,1.8296174463531987,19.0,27.0,0.0,0.9993398885661279,0.00031788458859035586,0.0003422268452818498
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,79,800000.0,22.45,2.2907422377910613,20.0,27.0,0.0,0.9993641710606578,0.0002690206248854761,0.0003668083144568058
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,80,810000.0,21.2,1.5033296378372907,20.0,26.0,0.0,0.999437771435691,0.00021996563496065263,0.00034226292934832645
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,81,820000.0,21.75,1.7853571071357126,19.0,26.0,0.0,0.9993644819738513,0.0003910669437715856,0.0002444510823771332
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,82,830000.0,21.4,1.5937377450509227,20.0,26.0,0.0,0.9992908452922953,0.0004401101005896196,0.0002690446071151823
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,83,840000.0,21.25,1.2196310917650468,19.0,24.0,0.0,0.999364195113045,0.00026902054298371975,0.00036678434397135356
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,84,850000.0,21.6,2.009975124224178,19.0,27.0,0.0,0.9991441580348923,0.0004646555905562899,0.00039118637455146804
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,85,860000.0,22.05,2.108909670896314,19.0,27.0,0.0,0.999510870491102,0.00012234515328532166,0.0003667843556127546
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,86,870000.0,22.25,1.3369741957120937,20.0,24.0,0.0,0.9992665747016816,0.0004400982320782322,0.0002933270662404072
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.0002444632195329532,0.00019569482163299298,0.9995598419588341
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,88,890000.0,21.5,1.5652475842498528,18.0,26.0,0.0,0.99909513861441,0.00034237025820585615,0.0005624911273840342
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,89,900000.0,21.5,1.284523257866513,20.0,24.0,0.0,0.9993888841447459,0.0002687695207106777,0.0003423463345434261
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,90,910000.0,21.0,1.51657508881031,19.0,24.0,0.0,0.9993640153700583,0.0002935184551107289,0.0003424661748311831
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,91,920000.0,20.95,1.5960889699512366,19.0,26.0,0.0,0.9994618267371574,0.00022004913378445792,0.0003181241290580496
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,92,930000.0,21.25,1.4097872179871684,18.0,23.0,0.0,0.9993397325597341,0.0003669401985292632,0.00029332724173646187
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,93,940000.0,21.4,2.3748684174075834,18.0,27.0,0.0,0.9994618867335199,0.00017129289651175624,0.0003668203699682541
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,94,950000.0,21.8,1.9899748742132397,20.0,27.0,0.0,0.9991196961132542,0.00034231050756539517,0.0005379933791802585
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,95,960000.0,21.3,1.3076696830622023,19.0,23.0,0.0,0.999265892644388,0.0003915095423271951,0.00034259781328472633
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,96,970000.0,21.5,1.8841443681416772,19.0,26.0,0.0,0.9992903785716244,0.0002446425295917878,0.0004649788987837111
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,97,980000.0,21.45,1.8020821290940099,18.0,25.0,0.0,0.9992660843726954,0.000489297021152202,0.0002446186061525358
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,98,990000.0,21.65,1.5898113095584647,19.0,25.0,0.0,0.9995107865476743,0.00026902069499099777,0.00022019275733462974
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,0,freeway_dqn_no_replay_seed0_20260517_023234,99,1000000.0,21.5,1.6881943016134133,19.0,26.0,0.0,0.9992906538805713,0.0002934944963526632,0.00041585162307610933
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,0,10000.0,22.35,1.6515144564913746,19.0,26.0,0.0,0.9523685008706677,0.0002935903666015938,0.04733790876273076
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,1,20000.0,0.65,0.7921489758877431,0.0,3.0,0.5,0.6301422705851717,0.3694906937207887,0.00036703569403968823
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.00031790846534394675,0.9985566540290212,0.0011254375056348198
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,3,40000.0,0.0,0.0,0.0,0.0,1.0,0.015871021495663103,0.9838354841599916,0.0002934943443453178
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,4,50000.0,0.0,0.0,0.0,0.0,1.0,0.21627544719466774,0.7477235243746199,0.036001028430712394
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.04079785890158913,0.36845148045126763,0.5907506606471433
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,6,70000.0,0.0,0.0,0.0,0.0,1.0,0.15825239230343718,0.8412582267322058,0.0004893809643568769
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,7,80000.0,17.05,1.3219304066402287,15.0,19.0,0.0,0.7364139790634358,0.025560795733170445,0.23802522520339378
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,8,90000.0,0.0,0.0,0.0,0.0,1.0,0.00046482334870445556,0.9991928062174734,0.00034237043382216915
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,9,100000.0,0.0,0.0,0.0,0.0,1.0,0.18788322588805037,0.15890265392638286,0.6532141201855668
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,10,110000.0,0.0,0.0,0.0,0.0,1.0,0.00014681902495875212,0.7162327815368447,0.28362039943819656
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.0003667605492738489,0.8518067843985202,0.14782645505220593
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.0002687456788299132,0.0004888071018118768,0.9992424472193582
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,13,140000.0,0.0,0.0,0.0,0.0,1.0,0.07245404549040928,0.8597108805261809,0.06783507398340988
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,14,150000.0,0.0,0.0,0.0,0.0,1.0,0.5633534623482658,0.3988554386632926,0.0377910989884416
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,15,160000.0,0.0,0.0,0.0,0.0,1.0,0.0005624790953098861,0.9989730326505828,0.0004644882541072145
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,16,170000.0,17.95,1.3955285736952863,15.0,21.0,0.0,0.8234493748893742,0.04295505641582793,0.1335955686947977
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,17,180000.0,20.9,1.786057109949175,18.0,24.0,0.0,0.9479376397929851,0.00029333905137147694,0.05176902115564343
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,18,190000.0,0.0,0.0,0.0,0.0,1.0,0.40621238615199184,0.47327040801698284,0.12051720583102532
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,19,200000.0,0.0,0.0,0.0,0.0,1.0,0.012252012077211098,0.9397499199951005,0.04799806792768829
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,20,210000.0,0.0,0.0,0.0,0.0,1.0,0.05320903378186518,0.9436854101907354,0.0031055560273994566
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,21,220000.0,0.0,0.0,0.0,0.0,1.0,0.00034240627221808663,0.9993640153700578,0.0002935783577241279
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,22,230000.0,0.0,0.0,0.0,0.0,1.0,0.0004402058770896533,0.9992175792746755,0.0003422148482347908
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,23,240000.0,0.0,0.0,0.0,0.0,1.0,0.000342549977652643,0.999216861297789,0.0004405887245583437
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.0002445231221289131,0.00029335108327419236,0.9994621257945969
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,25,260000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.004181172166513831,0.00036679625897959717,0.9954520315745066
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.00022003723041754834,0.9994130109368973,0.00036695183268525947
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.00017131676153826352,0.9995352006922303,0.00029348254623134484
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,28,290000.0,24.2,1.9899748742132397,19.0,28.0,0.0,0.9718919357701397,0.00034247800793793905,0.027765586221922368
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,29,300000.0,0.7,0.8426149773176358,0.0,3.0,0.5,0.024035833523512344,0.00022032432542486366,0.9757438421510629
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.00022003713673723123,0.9993887165744223,0.0003912462888404402
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,31,320000.0,0.0,0.0,0.0,0.0,1.0,0.0003179205206494875,0.9993887524130758,0.00029332706627471387
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,32,330000.0,0.0,0.0,0.0,0.0,1.0,0.000489297255163955,0.0003425141390162422,0.9991681886058197
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.00026888929075588765,0.9993643145671074,0.00036679614213676987
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.00036691592394320286,0.00031807609456129253,0.9993150079814954
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.0003913538864793942,0.9993151277170114,0.00029351839650911275
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,36,370000.0,0.7,0.5567764362830022,0.0,2.0,0.35,0.038089188971251436,0.000391150746558705,0.96151966028219
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.00041577984077344925,0.002299367292641408,0.9972848528665853
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.00022002530369929027,0.9994376161425629,0.00034235855373782606
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.0004403256469800972,0.00026906858922479804,0.9992906057637951
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,40,410000.0,2.7,1.2688577540449522,1.0,6.0,0.0,0.095184832983673,0.9044970071892736,0.0003181598270535482
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,41,420000.0,5.15,3.7185346576306104,0.0,10.0,0.1,0.1509948778154691,0.0005869653265093876,0.8484181568580214
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,42,430000.0,0.95,1.5644487847162019,0.0,4.0,0.7,0.03060040303562147,0.00014673522201710126,0.9692528617423614
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,43,440000.0,0.0,0.0,0.0,0.0,1.0,0.00951342991251669,0.9901930636642753,0.0002935064232082151
full_freeway_1m_5seeds_20260516_154706,dqn_no_replay,1,freeway_dqn_no_replay_seed1_20260517_023234,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.000318064062486808,0.9993151276933853,0.0003668082441279377
